label,message,transformed_text,num_characters,num_words,num_sentences
0,Can ü all decide faster cos my sis going home liao..,ü decid faster co si go home liao,52,11,2
0,Mine here like all fr china then so noisy.,mine like fr china noisi,42,9,1
0,Yes princess! I want to make you happy...,ye princess want make happi,41,8,4
0,If you have belive me. Come to my home.,beliv come home,39,9,2
0,Can you use foreign stamps for whatever you send them off for? ,use foreign stamp whatev send,63,12,1
0,"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)",word checkmat chess come persian phrase shah maat mean king dead goodmorn good day,139,23,6
0,"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.",think actual talk call boss morn went place last year told could go get car fix cheaper kept tell today much hope would come back alway regret get number etc,287,60,4
0,Wat time u finish ur lect today?,wat time u finish ur lect today,32,7,1
0,I am taking half day leave bec i am not well,take half day leav bec well,44,11,0
0,Good. Good job. I like entrepreneurs,good good job like entrepreneur,36,6,2
0,What Today-sunday..sunday is holiday..so no work..,sunday holiday work,50,6,6
0,Ü give me some time to walk there.,ü give time walk,34,8,1
1,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,show ur colour euro 2004 offer get england flag 3lion tone ur phone click follow servic messag info,135,25,4
0,"Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks.",money issu weigh thank breath easier make sure dont regret thank,121,24,4
0,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,u turn heater heater set lt gt degre,73,15,2
0,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),bruce amp fowler mom car ca park long stori,82,18,0
0,Yup ok...,yup ok,9,2,3
0,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",brainless babi doll vehicl sariyag drive madok barolla,67,8,4
0,Yo guess what I just dropped,yo guess drop,28,6,0
0,Wherre's my boytoy ? :-(,wherr boytoy,24,5,1
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,urgent tri contact today draw show prize guarante call 09050001295 land line claim a21 valid 12hr,157,28,5
0,I am on the way to tirupur.,way tirupur,27,7,1
0,Hi' Test on  &lt;#&gt; rd ....,hi test lt gt rd,30,6,4
0,Ill be there on  &lt;#&gt;  ok.,ill lt gt ok,31,6,1
0,Shhhhh nobody is supposed to know!,shhhhh nobodi suppos know,34,6,1
0,What time you coming down later? ,time come later,33,6,1
0,When did you get to the library,get librari,31,7,0
0,You busy or can I come by at some point and figure out what we're doing tomorrow,busi come point figur tomorrow,80,17,0
0,Got it. Seventeen pounds for seven hundred ml – hope ok.,got seventeen pound seven hundr ml hope ok,56,11,2
0,Well you told others you'd marry them...,well told other marri,40,7,3
1,Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,repli win weekli profession sport tiger wood play send stop 87239 end servic,106,19,2
0,Indeed and by the way it was either or - not both !,inde way either,51,13,1
0,Dude just saw a parked car with its sunroof popped up. Sux,dude saw park car sunroof pop sux,58,12,1
0,when you and derek done with class?,derek done class,35,7,1
0,"I dont knw pa, i just drink milk..",dont knw pa drink milk,34,8,2
1,"Ur balance is now £600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!",ur balanc next question complet landmark big bob barri ben text b c good luck,132,28,8
0,Same as kallis dismissial in 2nd test:-).,kalli dismissi 2nd test,41,7,1
0,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?",hey babe go ever figur go new year,83,18,2
0,Friends that u can stay on fb chat with,friend u stay fb chat,39,9,0
0,What is the plural of the noun research?,plural noun research,40,8,1
0,Hai priya are you right. What doctor said pa. Where are you.,hai priya right doctor said,60,12,3
1,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,want 750 anytim network min 150 text new video phone five pound per week call 08002888812 repli deliveri tomorrow,149,28,0
0,No need for the drug anymore.,need drug anymor,29,6,1
0,"Haha I heard that, text me when you're around",haha heard text around,45,9,0
1,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow,want new video handset 750 anytim network min half price line rental camcord repli call 08000930705 deliveri tomorrow,145,24,4
0,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*,happi babi alright take job hope fine send kiss make smile across sea kiss kiss,154,35,7
0,Yes princess! I want to catch you with my big strong hands...,ye princess want catch big strong hand,61,12,4
0,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. ",hey chief give bell get need talk royal visit 1st june,113,25,2
0,Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am,lol would mom would fit tell whole famili crazi terribl,93,21,0
0,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe",lay man let know miss thought great day send bimbo ugo number ill appreci safe,155,32,4
0,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..,make girl happi difficult make girl happi u need friend companion lover chef lt gt good listen lt gt organ lt gt good boyfriend lt gt clean lt gt sympathet lt gt athlet lt gt warm lt gt courag lt gt determin lt gt true lt gt depend lt gt intellig lt gt psychologist lt gt pest extermin lt gt psychiatrist lt gt healer lt gt stylist lt gt driver aaniy pudunga venaam,611,103,42
0,Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.,ü wait 4 bu stop aft ur lect lar dun c ü go get car come back n pick ü,104,29,2
0,What pa tell me.. I went to bath:-),pa tell went bath,35,8,2
0,Cool. Do you like swimming? I have a pool and jacuzzi at my house.,cool like swim pool jacuzzi hous,66,14,3
0,If u sending her home first it's ok lor. I'm not ready yet.,u send home first ok lor readi yet,59,13,2
0,Big brother‘s really scraped the barrel with this shower of social misfits,big brother realli scrape barrel shower social misfit,74,12,0
0,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you.",good afternoon love good see word ym get tm smart move slave smile drink coffe await,153,32,9
0,Poor girl can't go one day lmao,poor girl ca go one day lmao,31,7,0
1,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡,wml c,83,5,4
0,Nope i'll come online now..,nope come onlin,27,5,2
0,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,escap theatr go watch kavalan minut,69,15,2
0,Just nw i came to hme da..,nw came hme da,26,7,2
0,Do u still have plumbers tape and a wrench we could borrow?,u still plumber tape wrench could borrow,59,12,1
0,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",boy love gal propsd bt didnt mind gv lv lttr bt frnd threw thm boy decid 2 aproach gal dt time truck speed toward gal wn 2 hit girl boy ran like hell n save ask cn u run fast boy repli boost secret energi n instantli girl shout energi n thi live happili 2gthr drink boost evrydi moral stori hv free msg gud ni8,446,96,6
0,Sent me de webadres for geting salary slip,sent de webadr gete salari slip,42,8,0
0,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",madam regret receiv refer check dlf rakhesh kerala,115,11,4
0,"Sorry, I can't help you on this.",sorri ca help,32,7,1
0,We're done...,done,13,2,3
0,"Probably not, I'm almost out of gas and I get some cash tomorrow",probabl almost ga get cash tomorrow,64,13,0
0,I dont have i shall buy one dear,dont shall buy one dear,32,8,0
0,Our Prasanth ettans mother passed away last night. Just pray for her and family.,prasanth ettan mother pass away last night pray famili,80,14,2
0,Okay but i thought you were the expert,okay thought expert,38,8,0
0,Am going to take bath ill place the key in window:-),go take bath ill place key window,52,11,0
0,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|,sorri join leagu peopl dont keep touch mean great deal friend time even great person cost great,185,38,5
0,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.,thk u dun haf 2 hint e forum alreadi lor co told ron n darren go 2 tell shuhui,96,23,4
0,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/,woke yeesh late fall asleep til lt gt,74,15,2
0,Tell me they're female :V how're you throwing in? We're deciding what all to get now,tell femal v throw decid get,84,16,1
1,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,dear dave final notic collect 4 tenerif holiday 5000 cash award call 09061743806 landlin tc sae box326 cw25wx 150ppm,153,26,2
1,u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 ),u r winner u ave special select 2 receiv cash 4 holiday flight inc speak live oper 2 claim 18,151,29,0
0,Give one miss from that number please,give one miss number pleas,37,7,0
0,"Since when, which side, any fever, any vomitin.",sinc side fever vomitin,47,8,1
0,"I‘ll leave around four, ok?",leav around four ok,27,5,1
0,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,pl give food prefer pap slowli load sugar take hour give water slowli,147,30,4
0,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? ,hey gave photo regist drive ah tmr wan na meet yck,88,17,2
0,No just send to you. Bec you in temple na.,send bec templ na,42,10,2
0,(That said can you text him one more time?),said text one time,43,9,1
0,Cool. So how come you havent been wined and dined before?,cool come havent wine dine,57,11,2
0,Oh my God. I'm almost home,oh god almost home,26,6,1
0,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG"".",helloooo wake sweet morn welcom enjoy day full joy gud mrng,109,16,9
0,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?,aiyo u poor thing u dun wan 2 eat u bath alreadi,62,14,5
0,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,ceri u rebel sweet dreamz littl buddi c ya 2moro need bloke,73,14,4
0,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:),imagin life without see fast u search worri l alway disturb u goodnoon,119,19,12
0,"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;",k jason say gon na around around lt gt,72,14,0
1,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,romcapspam everyon around respond well presenc sinc warm outgo bring real breath sunshin,152,26,2
0,"Haha, that was the first person I was gonna ask",haha first person gon na ask,47,10,0
0,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;",gram usual run like lt gt half eighth smarter though get almost whole second gram lt gt,124,23,0
0,"Sorry my roommates took forever, it ok if I come by now?",sorri roommat took forev ok come,56,12,1
1,Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + £200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com,collect valentin weekend pari inc flight hotel prize guarante text pari,133,20,5
1,08714712388 between 10am-7pm Cost 10p,08714712388 cost 10p,37,5,0
0,I place all ur points on e cultures module already.,place ur point e cultur modul alreadi,51,10,1
0,GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI,gran onlyfound afew day honi,44,7,1
0,Lovely smell on this bus and it ain't tobacco... ,love smell bu ai tobacco,49,9,3
1,"Thanks for your ringtone order, ref number K718. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069120",thank rington order ref number k718 mobil charg tone arriv pleas call custom servic 09065069120,156,25,3
0,Can u look 4 me in da lib i got stuff havent finish yet.,u look 4 da lib got stuff havent finish yet,56,14,1
1,"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",urgent mobil award bonu caller prize 2nd attempt contact call box95qu,144,24,4
0,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.,oga left phone home saw ur messag hope good great weekend,110,23,4
0,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com",doesnt make sens take unless free need know,94,18,2
0,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!,feel real valentin yo valentin even tho u hardli play,91,18,4
0,Dude how do you like the buff wind.,dude like buff wind,35,8,1
0,Its normally hot mail. Com you see!,normal hot mail com see,35,7,2
0,"No worries, hope photo shoot went well. have a spiffing fun at workage. ",worri hope photo shoot went well spif fun workag,72,13,2
0,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different,posibl dnt live lt gt centuri cm frwd n thnk differ,67,12,0
0,"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)",pete phone still jenni colleg,90,16,3
0,Meet after lunch la...,meet lunch la,22,4,3
0,"It's ok, at least armand's still around",ok least armand still around,39,7,0
1,"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.",44 7732584351 want new nokia 3510i colour phone deliveredtomorrow 300 free minut mobil 100 free text free camcord repli call 08000930705,173,30,2
0,"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",ill call u 2mrw ninish address icki american freek wont stop callin 2 bad jen k eh,103,22,1
0,Oh ok.. Wat's ur email?,oh ok wat ur email,23,5,3
0,How was txting and driving,txting drive,26,5,0
0,What time should I tell my friend to be around?,time tell friend around,47,10,1
0,You call him now ok i said call him,call ok said call,35,9,0
0,Let me know how to contact you. I've you settled in a room. Lets know you are ok.,let know contact settl room let know ok,81,18,3
0,How are you enjoying this semester? Take care brother.,enjoy semest take care brother,54,9,2
0,Whos this am in class:-),who class,24,5,0
0,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.,tension face smile face wast face innoc face face face face face face lt gt face,158,25,11
0,Good morning. At the repair shop--the ONLY reason i'm up at this hour.,good morn repair shop reason hour,70,13,2
0,Yes I know the cheesy songs from frosty the snowman :),ye know cheesi song frosti snowman,54,11,0
0,Have you seen who's back at Holby?!,seen back holbi,35,7,2
0,Ok how you dear. Did you call chechi,ok dear call chechi,36,8,1
0,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u ,hello beauti r u ok kinda ad row wiv walk pub want night wiv u miss u,106,25,3
0,I'm still looking for a car to buy. And have not gone 4the driving test yet.,still look car buy gone 4the drive test yet,76,16,2
0,In sch but neva mind u eat 1st lor..,sch neva mind u eat 1st lor,36,9,2
0,U sure u can't take any sick time?,u sure u ca take sick time,34,8,1
0,K:)k:)what are detail you want to transfer?acc no enough?,k k detail want transfer acc enough,57,9,2
0,Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....,aslamalaikkum insha allah tohar beeen muht albi mufti mahfuuz mean,88,10,11
0,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,friend help us problem give stupid suggest land us anoth problem help us forgt previou problem,147,26,1
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,privat 2003 account statement show 800 point call 08715203685 identifi expir,133,17,5
0,"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?",hmmm imagin come home rub feet make dinner help get readi date sure readi kind life,175,38,5
0,What happen dear. Why you silent. I am tensed,happen dear silent tens,45,9,2
0,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,hiya comin 2 bristol 1 st week april le got rudi new yr eve drunk u bak colleg yet work send ink 2 bath,157,35,5
0,"Yeah, we can probably swing by once my roommate finishes up with his girl",yeah probabl swing roommat finish girl,73,14,0
0,Que pases un buen tiempo or something like that,que pase un buen tiempo someth like,47,9,0
0,Fffff. Can you text kadeem or are you too far gone,fffff text kadeem far gone,50,11,1
0,U wan 2 haf lunch i'm in da canteen now.,u wan 2 haf lunch da canteen,40,10,1
0,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",dude teresa hope okay didnt hear peopl call receiv packag sinc dec lt gt thot like know fantast year best read plu realli realli bam first aid usml work done,332,64,8
0,Lmao but its so fun...,lmao fun,22,5,3
0,Not able to do anything.,abl anyth,24,5,1
0,"Tunde, how are you doing. This is just wishing you a great day. Abiola.",tund wish great day abiola,71,14,3
0,Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude,btw regard realli tri see anyon els 4th guy commit random dude,114,24,0
0,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,need lar ju test e phone card dunno network gd thk wait 4 si 2 finish bath bath dun disturb u liao u clean ur room,158,34,5
0,The battery is for mr adewale my uncle. Aka Egbon,batteri mr adewal uncl aka egbon,49,10,1
0,I'll probably be around mu a lot,probabl around mu lot,32,7,0
1,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",free game get rayman golf 4 free o2 game arcad 1st get ur game set repli post save activ8 press 0 key arcad termsappli,153,29,5
0,"Cool, I'll text you in a few",cool text,28,7,0
0,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.",hi hope u get hasnt gd 50 min late think,76,15,1
0,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?",aight 8 latest probabl closer jay tyler two trip,121,26,2
0,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,mark work tomorrow get work hous meet u afterward,93,20,3
0,"Machan you go to gym tomorrow,  i wil come late goodnight.",machan go gym tomorrow wil come late goodnight,58,11,1
0,That depends. How would you like to be treated? :),depend would like treat,50,10,2
1,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd,gsoh good spam ladi u could b male gigolo 2 join uk fastest grow men club repli oncal mjzgroup repli stop msg,166,26,8
0,Sorry da..today i wont come to play..i have driving clas..,sorri da today wont come play drive cla,58,10,6
0,No need lar i go engin? Cos my sis at arts today...,need lar go engin co si art today,51,12,4
1,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more,next month get upto 50 call 4 ur standard network charg 2 activ call 9061100010 c 1st4term pobox84 m26 3uz cost min mobcudb,161,28,2
0,O shore are you takin the bus,shore takin bu,29,7,0
1,You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill,donat unicef asian tsunami disast support fund text donat 864233 ad next bill,135,24,3
0,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",hi wlcome back wonder got eaten lion someth noth much,81,16,0
0,U call me alter at 11 ok.,u call alter 11 ok,25,7,1
0,How are you. Its been ages. How's abj,age abj,37,8,2
0,What happen dear tell me,happen dear tell,24,5,0
0,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.,made payment dont much sorri would want fedex way,98,20,3
0,"Don't Think About ""What u Have Got"" Think About ""How to Use It That You Have Got"" gooD ni8",think u got think use got good ni8,90,19,0
