label,message,transformed_text,num_characters,num_words,num_sentences
0,"Ok., is any problem to u frm him? Wats matter?",problem u frm wat matter,46,10,3
0,Who's there say hi to our drugdealer,say hi drugdeal,36,7,0
0,Thanks. It was only from tescos but quite nice. All gone now. Speak soon ,thank tesco quit nice gone speak soon,73,14,3
0,Its worse if if uses half way then stops. Its better for him to complete it.,wors use half way stop better complet,76,16,2
1,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,custom servic annonc new year deliveri wait pleas call 07046744435 arrang deliveri,124,19,2
0,I AM AT THE GAS STATION. GO THERE.,ga station go,34,8,2
0,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?,hello hun ru way im good 2 date guy met walkabout far meet soon how everyon els,149,33,6
0,Yes baby! We can study all the positions of the kama sutra ;),ye babi studi posit kama sutra,61,13,1
0,"Same, I'm at my great aunts anniversary party in tarpon springs",great aunt anniversari parti tarpon spring,63,11,0
0,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,ye think offic lap room think that last day didnt shut,115,28,2
0,Up to ü... Ü wan come then come lor... But i din c any stripes skirt...,ü ü wan come come lor din c stripe skirt,71,16,9
1,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records",contract mobil 11 mnth latest motorola nokia etc free doubl min text orang tariff text ye callback remov record,159,28,4
1,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",prize go anoth custom c polo ltd suit 373 london w1j 6hl pleas call back busi,144,27,3
0,Yes just finished watching days of our lives. I love it.,ye finish watch day live love,56,11,2
0,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,juz havent woke bit blur blur dad went liao cant cum oso,92,20,10
0,Dont talk to him ever ok its my word.,dont talk ever ok word,37,9,1
0,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,good time nice someth bit differ weekend chang see ya soon,106,23,2
0,No message..no responce..what happend?,messag responc happend,38,4,5
0,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.,sure time tho sure get librari class tri see point good eve,122,26,5
1,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,winner valu network custom select receivea prize reward claim call claim code kl341 valid 12 hour,157,26,6
0,Yeah I can still give you a ride,yeah still give ride,32,8,0
1,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",xma new year eve ticket sale club day 10am till 8pm thur fri sat night week sell fast,157,32,2
0,"It‘s reassuring, in this crazy world.",reassur crazi world,37,6,1
0,And do you have any one that can teach me how to ship cars.,one teach ship car,59,14,1
0,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,hai ana tomarrow come morn lt decim gt ill sathi go rto offic repli came home,136,26,3
0,Dai  &lt;#&gt;  naal eruku.,dai lt gt naal eruku,27,4,1
0,Now project pa. After that only i can come.,project come,43,9,2
0,i can call in  &lt;#&gt;  min if thats ok,call lt gt min that ok,41,9,0
0,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,cant keep talk peopl sure pay agre price pl tell want realli buy much will pay,162,37,1
0,Good evening! How are you?,good even,26,5,2
0,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :),great princess love give receiv oral doggi style fave posit enjoy make love lt gt time per night,148,26,4
0,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?,probabl wo eat today think gon na pop weekend u miss,94,20,4
0,Went to pay rent. So i had to go to the bank to authorise the payment.,went pay rent go bank authoris payment,70,16,2
0,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8",everi king cri babi everi great build map imprtant u r today u wil reach tomorw gud ni8,143,29,3
0,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,lol need cash nitro hurri come crash,75,17,3
0,R ü going 4 today's meeting?,r ü go 4 today meet,28,6,1
0,There are many company. Tell me the language.,mani compani tell languag,45,8,2
0,I'm at home n ready...,home n readi,22,5,3
0,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,forget own privat properti good boy alway passion kiss,111,21,5
0,Dear got bus directly to calicut,dear got bu directli calicut,32,6,0
0,I was just callin to say hi. Take care bruv!,callin say hi take care bruv,44,10,2
0,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,ur chang 2 da report big co alreadi made chang 2 da previou report,82,16,2
0,Of course. I guess god's just got me on hold right now.,cours guess god got hold right,55,12,2
1,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.",congrat 2 mobil 3g videophon r call 09063458130 videochat wid mate play java game dload polyph music nolin rentl,141,22,4
0,Dear where you will be when i reach there,dear reach,41,9,0
0,Yeah. I got a list with only u and Joanna if I'm feeling really anti social,yeah got list u joanna feel realli anti social,75,16,1
0,Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...,work eye philosophi text u later bit free chat,100,22,3
0,"I keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and I'm all ""oh""",keep see weird shit bein woah realis actual reason oh,101,18,0
0,"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite",awesom question cute answer someon ask boy ur life smile amp answer fine gudnit,131,26,6
0,From 5 to 2 only my work timing.,5 2 work time,32,8,1
0,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.,dun believ leh tot told true alreadi thk muz c us tog believ,99,23,3
0,No. To be nosy I guess. Idk am I over reacting if I'm freaked?,nosi guess idk react freak,62,14,3
0,At the funeral home with Audrey and dad,funer home audrey dad,39,8,0
0,Yes but I don't care cause I know its there!,ye care caus know,44,10,1
0,You see the requirements please,see requir pleas,31,5,0
0,Should I tell my friend not to come round til like  &lt;#&gt; ish?,tell friend come round til like lt gt ish,66,13,1
0,Gimme a few was  &lt;#&gt;  minutes ago,gim lt gt minut ago,39,7,0
0,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,ca believ attach see everi day know best get babe go teach class midnight,158,36,2
0,"idc get over here, you are not weaseling your way out of this shit twice in a row",idc get weasel way shit twice row,81,18,0
0,"As usual..iam fine, happy &amp; doing well..:)",usual iam fine happi amp well,46,7,4
0,Hey happy birthday...,hey happi birthday,21,3,3
0,Yes see ya not on the dot,ye see ya dot,25,7,0
0,Well boy am I glad G wasted all night at applebees for nothing,well boy glad g wast night applebe noth,62,13,0
0,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,neft transact refer number lt gt rs lt decim gt credit beneficiari account lt gt lt time gt lt gt,164,22,1
1,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,free polyphon rington text super 87131 get free poli tone week 16 sn pobox202 nr31 7z subscript 450pw,134,25,1
0,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?",shit realli shock scari cant imagin second def night u think somewher could crash night save taxi,157,31,3
0,Don‘t give a flying monkeys wot they think and I certainly don‘t mind. Any friend of mine and all that!,give fli monkey wot think certainli mind friend mine,103,20,2
0,Super da:)good replacement for murali,super da good replac murali,37,5,0
0,It vl bcum more difficult..,vl bcum difficult,27,5,2
0,"Me also da, i feel yesterday night  wait til 2day night dear.",also da feel yesterday night wait til 2day night dear,61,12,1
0,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? ,lol u drunkard hair moment yeah still 4 tonight wat plan,89,18,5
0,Ya just telling abt tht incident..,ya tell abt tht incid,34,6,2
0,Huh so fast... Dat means u havent finished painting?,huh fast dat mean u havent finish paint,52,9,4
0,Go chase after her and run her over while she's crossing the street,go chase run cross street,67,13,0
0,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...,yup msg tat yiju tot group mate co meet today mah askin ü leav earlier wat mah co mayb ü haf walk v far,160,36,7
0,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,good afternoon boytoy goe walk day get polic abstract still wake miss babe,156,31,4
0,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love,noth ever easi look reason take risk life love,96,21,1
0,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.,lol grr mom take forev prescript pharmaci like 2 minut away ugh,92,17,3
1,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs,dear u invit xchat final attempt contact u txt chat 86688 ldn 18 yr,143,22,2
0,K tell me anything about you.,k tell anyth,29,6,1
1,WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.,win shop spree everi week start 2 play text store skilgm tscs08714740323 1winawk age16,135,20,6
0,When ü login dat time... Dad fetching ü home now?,ü login dat time dad fetch ü home,49,10,4
0,Yupz... I've oredi booked slots 4 my weekends liao... ,yupz oredi book slot 4 weekend liao,54,9,6
0,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx,hey darlin pick u colleg u tell wen 2 mt love pete xx,84,21,4
0,Holy living christ what is taking you so long,holi live christ take long,45,9,0
0,Yeah that'd pretty much be the best case scenario,yeah pretti much best case scenario,49,9,0
0,Sac needs to carry on:),sac need carri,23,5,0
0,I surely dont forgot to come:)i will always be in touch in with you:-),sure dont forgot come alway touch,70,14,0
0,I'm home. Doc gave me pain meds says everything is fine.,home doc gave pain med say everyth fine,56,11,2
0,K..give back my thanks.,k give back thank,23,4,3
0,Hey! There's veggie pizza... :/,hey veggi pizza,31,5,4
0,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....",men alway need beauti intellig care love adjust cooper wife law allow one wife,125,18,5
0,No break time one... How... I come out n get my stuff fr ü?,break time one come n get stuff fr ü,59,14,7
1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",congrat 2 mobil 3g videophon r call 09063458130 videochat wid ur mate play java game dload polyph music nolin rentl bx420 ip4 5we 150p,160,26,6
0,Try neva mate!!,tri neva mate,15,3,2
0,Happy new year. Hope you are having a good semester,happi new year hope good semest,51,10,1
0,"They can try! They can get lost, in fact. Tee hee",tri get lost fact tee hee,49,11,2
0,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.,boat still mom check yo half nake,83,19,4
0,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?,ok walik ard u wan 2 buy anyth go ur hous,66,15,4
0,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,oh lk tt den take e one tt end cine lor dun wan yogasana oso,81,18,9
0,Nothing just getting msgs by dis name wit different no's..,noth get msg di name wit differ,58,10,2
0,"Life is nothing wen v get everything. But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng",life noth wen v get everyth life everyth wen v miss someth real valu peopl wil realiz absenc gud mrng,157,29,6
0,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-",live simpl love also simpl laugh simpl win tooo simpl difficult gud nte,148,24,11
0,That's necessarily respectful,necessarili respect,29,3,0
0,Now? I'm going out 4 dinner soon..,go 4 dinner soon,34,7,3
1,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,kit strip bill 150p netcollex po box 1013 ig11 oja,74,15,2
0,Can you pls send me that company name. In saibaba colany,pl send compani name saibaba colani,56,11,1
0,Do ü noe if ben is going?,ü noe ben go,25,7,1
0,"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya",call cost guess isnt bad miss ya need ya want ya love ya,79,17,3
0,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm,know old dom told yesterday name roger got touch last night want meet today 2 pm,141,33,2
