label,message,transformed_text,num_characters,num_words,num_sentences
1,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,wan na get laid 2nite want real dog locat sent direct ur mobil join uk largest dog network txt park 69696 nyt ec2a 3lp,162,28,7
0,"I've got ten bucks, jay is being noncomittal",got ten buck jay noncomitt,44,8,0
0,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,back good journey let know need receipt shall tell like pendent,104,22,4
0,Jason says it's cool if we pick some up from his place in like an hour,jason say cool pick place like hour,70,16,0
0,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...",piggi r u awak bet u still sleep go 4 lunch,69,14,5
0,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?,u free sat rite u wan 2 watch infern affair wif n darren n mayb xy,77,18,2
1,100 dating service cal;l 09064012103 box334sk38ch,100 date servic cal l 09064012103 box334sk38ch,49,6,0
0,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,two letter copi co one messag speak soon,101,23,2
0,I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?,walk hour 2 c u show care wont u believ im seriou,77,18,2
0,Apo all other are mokka players only,apo mokka player,36,7,0
0,Happy birthday... May all ur dreams come true...,happi birthday may ur dream come true,48,8,6
0,I wait 4 ü inside da car park...,wait 4 ü insid da car park,32,8,3
0,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",consid wall bunker shit import never play peac guess place high enough matter,159,30,0
0,Lmao!nice 1,lmao nice 1,11,2,1
0,"Nah I don't think he goes to usf, he lives around here though",nah think goe usf live around though,61,13,0
0,Oooh I got plenty of those!,oooh got plenti,27,6,1
0,"Tee hee. Off to lecture, cheery bye bye.",tee hee lectur cheeri bye bye,40,8,2
0,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.,dun b sad dun thk abt alreadi concentr ur paper k,81,16,6
0,I tot u reach liao. He said t-shirt.,tot u reach liao said,36,8,2
0,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",everywher dirt floor window even shirt sometim open mouth come flow dream world without half chore time joy lot tv show see guess like thing must exist like rain hail mist time done becom one,384,80,6
0,"That's cool, I'll come by like  &lt;#&gt; ish",cool come like lt gt ish,45,8,0
0,Great. P diddy is my neighbor and comes for toothpaste every morning,great p diddi neighbor come toothpast everi morn,68,12,1
0,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,fyi gon na call sporad start like lt gt bc doin shit,97,18,0
0,May i call You later Pls,may call later pl,24,6,0
0,Yup but it's not giving me problems now so mayb i'll jus leave it...,yup give problem mayb ju leav,68,14,3
0,"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for",come life brought sun shini warm heart put constant smile face make feel love care,159,32,6
0,Sary just need Tim in the bollox &it hurt him a lot so he tol me!,sari need tim bollox hurt lot tol,65,16,1
0,Ya! when are ü taking ure practical lessons? I start in june..  ,ya ü take ure practic lesson start june,64,12,4
0,Sending you greetings of joy and happiness. Do have a gr8 evening,send greet joy happi gr8 even,65,12,1
0,i cant talk to you now.i will call when i can.dont keep calling.,cant talk call keep call,64,13,3
1,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,tri contact repli offer video phone 750 anytim network min half price line rental camcord repli call 08000930705,155,29,0
0,What time. I‘m out until prob 3 or so,time prob 3,37,9,1
0,Ooooooh I forgot to tell u I can get on yoville on my phone,ooooooh forgot tell u get yovil phone,59,14,0
0,"Aldrine, rakhesh ex RTM here.pls call.urgent.",aldrin rakhesh ex rtm,45,6,3
0,"Haha awesome, be there in a minute",haha awesom minut,34,7,0
0,Then u drive lor.,u drive lor,17,4,1
0,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,tell friend plan valentin day lt url gt,69,13,0
0,Yes. that will be fine. Love you. Be safe.,ye fine love safe,42,9,4
0,Huh but i cant go 2 ur house empty handed right?,huh cant go 2 ur hous empti hand right,48,11,1
0,I was gonna ask you lol but i think its at 7,gon na ask lol think 7,44,12,0
0,I wont get concentration dear you know you are my mind and everything :-),wont get concentr dear know mind everyth,73,14,0
0,All day working day:)except saturday and sunday..,day work day except saturday sunday,49,7,2
0,Tired. I haven't slept well the past few nights.,tire slept well past night,48,9,2
0,Ü still attending da talks?,ü still attend da talk,27,5,1
0,Nothing spl..wat abt u and whr ru?,noth spl wat abt u whr ru,34,7,3
0,Lol ok. I'll snatch her purse too.,lol snatch purs,34,7,2
0,"I can't, I don't have her number!",ca number,33,7,1
0,Even i cant close my eyes you are in me our vava playing umma :-D,even cant close eye vava play umma,65,15,0
1,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,call germani 1 penc per minut call fix line via access number 0844 861 85 prepay direct access,128,24,4
1,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz,credit top http renew pin tgxxrz,89,13,2
0,Hello madam how are you ?,hello madam,25,6,1
0,Merry christmas to u too annie!,merri christma u anni,31,6,1
0,Where do you need to go to get it?,need go get,34,9,1
0,Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.,lol gon na last month cash left lt gt case collect week caus announc blog,154,31,3
0,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish ,hey mr go sea view coupl gay mean game give bell ya finish,112,26,1
0,Can you please send me my aunty's number,pleas send aunti number,40,8,0
0,The evo. I just had to download flash. Jealous?,evo download flash jealou,47,9,3
0,Sorry i'm not free...,sorri free,21,4,3
0,Ü go home liao? Ask dad to pick me up at 6...,ü go home liao ask dad pick 6,45,12,4
1,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end,freemsg today day readi horni live town love sex fun game netcollex ltd 08700621170150p per msg repli stop end,152,30,3
0,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!,tell coulda real valentin u never pick noth,96,19,3
0,I dont want to hear anything,dont want hear anyth,28,6,0
0,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,mani thing antibiot use chest abdomen gyna infect even bone infect,113,20,1
0,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",know u mean king havin credit goin2b night night sweet only1mor sleep,111,21,4
0,Why do you ask princess?,ask princess,24,5,1
0,Hmmm.still we dont have opener?,dont open,31,5,2
0,"Yup. Anything lor, if u dun wan it's ok...",yup anyth lor u dun wan ok,42,9,4
0,How much is blackberry bold2 in nigeria.,much blackberri bold2 nigeria,40,7,1
0,I'm on da bus going home...,da bu go home,27,6,3
0,"Sorry da thangam, very very sorry i am held up with prasad.",sorri da thangam sorri held prasad,59,12,1
1,This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,2nd time tri contact u prize claim call 09053750005 b4 sm 08718725756 140ppm,151,28,3
0,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.",ca speak bcaz mobil problem listen listen voic call later,111,22,3
1,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,want explicit sex 30 sec ring 02073162414 cost gsex pobox 2667 wc1n 3xx,90,16,2
1,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",know someon know fanci call 09058097218 find pobox 6 ls15hb 150p,101,19,2
1,Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.,jamster get free wallpap text heart 88888 c appli 16 need help call 08701213186,109,19,6
0,That sucks. I'll go over so u can do my hair. You'll do it free right?,suck go u hair free right,70,16,3
0,Mm i had my food da from out,mm food da,28,8,0
0,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free,reach offic around lt decim gt amp mobil problem get voic call asa free,126,23,3
1,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,call germani 1 penc per minut call fix line via access number 0844 861 85 prepay direct access,151,25,7
1,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,pro video club need help info call 08701237397 must club credit redeem enjoy,153,20,8
0,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs,want tell bad feel basic time text late need drug,103,23,0
0,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x",way make sure u get train worc foreg street shrub hill fun night x,90,19,1
1,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04,privat 2003 account statement 07753741225 show 800 point call 08715203677 identifi code 42478 expir,148,21,5
0,"What part of ""don't initiate"" don't you understand",part initi understand,50,8,0
0,Except theres a chick with huge boobs.,except there chick huge boob,38,7,1
0,Dear we are going to our rubber place,dear go rubber place,37,8,0
1,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",free msg sorri servic order 81303 could deliv suffici credit pleas top receiv servic,148,27,3
0,Hey leave it. not a big deal:-) take care.,hey leav big deal take care,42,9,2
0,Lol no ouch but wish i'd stayed out a bit longer,lol ouch wish stay bit longer,48,11,0
0,How come guoyang go n tell her? Then u told her?,come guoyang go n tell u told,48,11,2
0,Reason is if the team budget is available at last they buy the unsold players for at base rate..,reason team budget avail last buy unsold player base rate,96,19,2
0,CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.,cheer u tex mecaus u werebor yeah okden hunni r uin wk sat likeyour havin gr8fun j keep updat countinlot lovem xxxxx,136,23,4
0,Haf u eaten? Wat time u wan me 2 come?,haf u eaten wat time u wan 2 come,38,10,2
0,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,exhaust train morn much wine pie sleep well,87,17,3
0,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,pl clarifi back open return ticket prepon go back kerala,98,21,1
0,And how's your husband.,husband,23,4,1
1,You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) ,winner u special select 2 receiv 4 holiday flight inc speak live oper 2 claim,152,27,0
0,Even if he my friend he is a priest call him now,even friend priest call,48,12,0
0,Haha i think i did too,haha think,22,6,0
0,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc",hiya u pay money account thank got pleasant surpris check balanc c get statement 4 acc,153,31,2
0,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",life mean lot love life love peopl life world call friend call world ge,160,33,4
0,"Yes but i dont care! I need you bad, princess!",ye dont care need bad princess,46,10,2
0,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex",anybodi number still thought tact way ask alex,83,16,0
0,I wonder if you'll get this text?,wonder get text,33,7,1
0,Hi its in durban are you still on this number,hi durban still number,45,10,0
0,Yes..gauti and sehwag out of odi series.,ye gauti sehwag odi seri,40,7,3
0,"Sorry, I'll call later  &lt;#&gt; mins",sorri call later lt gt min,38,6,0
0,I have gone into get info bt dont know what to do,gone get info bt dont know,49,12,0
0,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com,actual delet old websit blog,80,11,4
0,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like",got like lt gt get later though get whatev feel like,85,18,1
0,Or just do that 6times,6time,22,5,0
0,Sure but since my parents will be working on Tuesday I don't really need a cover story,sure sinc parent work tuesday realli need cover stori,86,17,0
0,"And that's fine, I got enough bud to last most of the night at least",fine got enough bud last night least,68,15,0
0,You tell what happen dont behave like this to me. Ok no need to say,tell happen dont behav like ok need say,67,15,1
0,"Uncle G, just checking up on you. Do have a rewarding month",uncl g check reward month,59,12,1
0,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",ya well bbd pooja full pimpl even becom quit black ur rite cold wear sweatter,131,21,7
0,"What will we do in the shower, baby?",shower babi,36,8,1
0,Free any day but i finish at 6 on mon n thurs...,free day finish 6 mon n thur,48,12,3
0,"Thursday night? Yeah, sure thing, we'll work it out then",thursday night yeah sure thing work,56,10,1
0,I'll be late...,late,15,3,3
0,"Yeah that's what I thought, lemme know if anything's goin on later",yeah thought lem know anyth goin later,66,12,0
0,", how's things? Just a quick question.",thing quick question,38,7,2
0,"K, I'll work something out",k work someth,26,5,0
0,So now my dad is gonna call after he gets out of work and ask all these crazy questions.,dad gon na call get work ask crazi question,88,19,1
0,Tell me pa. How is pain de.,tell pain de,27,7,2
0,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,u ask darren go n pick u lor oso sian tmr haf 2 meet lect,74,18,6
0,"Hey babe, my friend had to cancel, still up for a visit ?",hey babe friend cancel still visit,57,13,1
0,Ok... Ur typical reply...,ok ur typic repli,25,4,6
0,Sir send to group mail check it.,sir send group mail check,32,7,1
0,"We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx",made eta taunton plan hope still okday good see,95,19,4
0,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,meanwhil shit suit xavier decid give us lt gt second warn samantha come play jay guitar impress shit also think doug realiz live anymor,231,41,1
0,Ok... But bag again..,ok bag,21,4,5
0,Discussed with your mother ah?,discuss mother ah,30,5,1
0,Nobody names their penis a girls name this story doesn't add up at all,nobodi name peni girl name stori add,70,14,0
0,(You didn't hear it from me),hear,28,6,0
0,I've reached sch already...,reach sch alreadi,27,4,3
0,Wait 2 min..stand at bus stop,wait 2 min stand bu stop,29,6,2
0,"If we hit it off, you can move in with me :)",hit move,44,12,0
1,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk",free2day sexi st georg day pic jordan txt pic 89080 dont miss everi wk sauci celeb 4 pic c 0870241182716,154,26,4
1,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386,valu vodafon custom comput pick win prize collect easi call 09061743386,134,25,3
0,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.",oh rite well im best mate pete went 4 2geva longer week,121,27,3
0,O. Guess they both got screwd,guess got screwd,29,6,1
0,Ok. I asked for money how far,ask money far,29,7,1
0,If you r @ home then come down within 5 min,r home come within 5 min,43,11,0
0,Where r we meeting?,r meet,19,4,1
0,"Could you not read me, my Love ? I answered you",could read love answer,47,11,1
1,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",chanc realiti fantasi show call 08707509020 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 nation rate call,152,32,1
0,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",like needl clock though v r clock v r nt abl 2 met evn v meet itz 4few second bt v alwi stay conect gud 9t,158,35,4
0,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,aiyah sorri lor watch tv watch forgot 2 check phone,68,14,4
0,what I meant to say is cant wait to see u again getting bored of this bridgwater banter,meant say cant wait see u get bore bridgwat banter,87,18,0
1,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week,knock knock txt whose 80082 enter r weekli draw 4 gift voucher 4 store yr choic cs age16,154,28,4
0,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,ujhhhhhhh comput ship address sandiago parantella lane wtf poop,87,13,3
0,Call me when u're done...,call u done,25,5,3
0,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit",awesom plan get time like lt gt text detail wee bit,93,19,0
0,I've reached home n i bathe liao... U can call me now...,reach home n bath liao u call,56,12,6
0,Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx,hey goin 2 meet want 2go 4a meal donyt feel like cuz 2 get last bu home he sweet latelyxxx,133,28,2
0,Don no da:)whats you plan?,da what plan,26,5,1
0,I not free today i haf 2 pick my parents up tonite...,free today haf 2 pick parent tonit,53,12,3
0,"Painful words- ""I thought being Happy was the most toughest thing on Earth... But, the toughest is acting Happy with all unspoken pain inside..""",pain thought happi toughest thing earth toughest act happi unspoken pain insid,144,24,5
0,Even my brother is not like to speak with me. They treat me like aids patent.,even brother like speak treat like aid patent,77,16,2
0,I can't describe how lucky you are that I'm actually awake by noon,ca describ lucki actual awak noon,66,13,0
0,Dude we should go sup again,dude go sup,27,6,0
0,She went to attend another two rounds today..but still did't reach home..,went attend anoth two round today still reach home,73,12,4
0,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.,call later afternoon onword mtnl servic get problem south mumbai hear listen,119,22,3
0,Which channel:-):-):):-).,channel,25,2,1
0,No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-),get headach tri figur u trust math promis,101,22,3
0,I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga,know jack shit anyth someth help want pretend text whatev respons hypotheticalhuagauahahuagahyuhagga,193,32,0
0,Mm have some kanji dont eat anything heavy ok,mm kanji dont eat anyth heavi ok,45,9,0
0,We have pizza if u want,pizza u want,23,6,0
0,Dont worry. I guess he's busy.,dont worri guess busi,30,6,2
0,"Great. I'm in church now, will holla when i get out",great church holla get,51,11,1
1,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs),babe u want dont u babi im nasti thing 4 filthyguy fanci rude time sexi bitch go slo n hard txt xxx slo 4msg,152,33,4
0,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!",set place heart mind mind easili forget heart alway rememb wish happi valentin day,148,29,2
1,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,guarante cash prize claim yr prize call custom servic repres 08714712379 cost 10p,154,26,1
0,"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.",arngd marriag u r walkin unfortuntli snake bite bt love marriag danc frnt snake amp sayin bite bite,140,28,2
0,I asked you to call him now ok,ask call ok,30,8,0
0,"I noe la... U wana pei bf oso rite... K lor, other days den...",noe la u wana pei bf oso rite k lor day den,62,14,9
0,"Yup, leaving right now, be back soon",yup leav right back soon,36,7,0
0,Oh thanks a lot..i already bought 2 eggs ..,oh thank lot alreadi bought 2 egg,43,9,4
0,Sac will score big hundred.he is set batsman:-),sac score big set batsman,47,8,1
0,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.,eaten day sit stare juici pizza ca eat med ruin life,119,23,3
0,Leave it wif me lar... Ü wan to carry meh so heavy... Is da num 98321561 familiar to ü?,leav wif lar ü wan carri meh heavi da num 98321561 familiar ü,87,19,7
