Label,Message
0,neva grumbl sad lor hee buy tmr lor aft lunch still meetin 4 lunch tmr neva hear fr lei ü got lot work ar
0,anyway serious hit back otherwis light armand alway shit vomit
0,whenevr ur sad whenevr ur gray remembr im 2 listn 2 watevr u wan na say ju walk wid littl amp promis bring back ur smile
0,yeah basic time next week get away mom amp get 3
0,get tomorrow send
0,haha dont angri take practic real thing
0,ü bot note oredi co juz rem got
0,good afternoon love good see word ym get tm smart move slave smile drink coffe await
0,ill call even ill idea
0,anyth lor u decid
0,got c lazi type forgot ü lect saw pouch like v nice
0,ya ok vikki vl c witin lt gt min il repli u
0,nah straight bring bud drink someth actual littl use straight cash
0,umma say anyth
0,ok thanx take care
0,smile pleasur smile pain smile troubl pour like rain smile sum1 hurt u smile becoz someon still love see u smile
0,know lab goggl went
0,probabl come everybodi done around lt gt right
0,take italian food pretti dress panti
0,superb grate u dont everyth u want mean u still opportun happier tomorrow u today
0,still look car buy gone 4the drive test yet
0,well great weekend
0,call ok said call
0,realli tot ur paper end long ago wat u copi ju got use u happi lar still haf 2 studi
0,free
0,ur lectur
0,ok problem get taxi c ing tomorrow tuesday tuesday think r go cinema
0,hi yiju meet u 11 tmr
0,like needl clock though v r clock v r nt abl 2 met evn v meet itz 4few second bt v alwi stay conect gud 9t
0,yeah get unlimit
0,hi way u 2day normal way real ur uniqu hope know u 4 rest mylif hope u find wot lost
0,catch put
0,well imma definit need restock thanksgiv let know
0,hi darlin im helen fone im gon na b princ 2 nite pleas come tb love kate
0,outsid island head toward hard rock run
0,ok noth problem
0,jo ask u wana meet
0,think move lt gt week
0,anyth lor
0,lol could starv lose pound end day
0,mmmmm sooooo good wake word morn love mmmm fuck love lion devour kiss across sea
0,lol snatch purs
0,pl give prometazin syrup 5ml lt gt min later feed
0,u go ikea str aft dat
0,fyi usf swing room whenev
0,would good phone tomo lunchtim shall organis someth
1,good luck draw take place 28th feb good luck remov send stop 87239 custom servic 08708034412
0,want tell bad feel basic time text late need drug
0,poyyarikatur kolathupalayam unjalur post erod di lt gt
0,howz come said medicin
0,consid wall bunker shit import never play peac guess place high enough matter
0,wait 4 u lor need 2 feel bad lar
0,prashanthettan mother pass away last night pray famili
1,urgent mobil award bonu caller prize final attempt 2 contact u call 08714714011
0,u still plumber tape wrench could borrow
0,gram usual run like lt gt half eighth smarter though get almost whole second gram lt gt
0,sure check happen around area
0,yeah probabl
0,im wonder right
0,alway look excus citi
0,
0,hmmm guess go 4 kb n power yoga haha dunno tahan power yoga anot thk got lo oso forgot liao
0,app class varaya elaya
1,freemsg txt call 86888 claim reward 3 hour talk time use phone inc 3hr 16 stop txtstop
0,r give second chanc rahul dengra
0,none nowher ikno doesdiscount shitinnit
0,imposs argu alway treat like sub like never releas remind necessari
0,job profil seem like bpo
0,ok great thanx lot
0,love start feel need everi time around first thing come would start day end everi time everi breath life happen around life name would cri give happi take readi fight anyon love craziest thing proov anyon girl beauti ladi whole alway sing prais start make chicken curri end maki beauti get everi morn thank god day would like say lot tell later
0,get home
0,wish great semest
1,tri contact respons offer new nokia fone camcord hit repli call 08000930705 deliveri
0,school n da lab stuff give call ü r done
0,time come
0,one day crab run sea shore wave came n clear footprint crab crab ask frnd r u clear beauti footprint wave repli fox follow ur footprint catch that clear frndsship never let u dwn gud nyt
0,sister got place birla soft da
0,love smell bu ai tobacco
0,sac score big set batsman
0,went ganesh dress shop
0,hey glad u r better hear u treat urself digi cam good r 9pm fab new year c u coupla wk
0,mostli sport type lyk footbl crckt
0,shit babe thasa bit mess shudvetold urgran know neway illspeak 2 u2moro wen im asleep
0,oh unintent bad time great finger train play along give fifteen min warn
0,hope thing went well remind still need u c littl thing left loung
0,k make sens btw carlo difficult guy gon na smoke go pick second batch get ga
0,guy kadeem sell sinc break know one guy paranoid fuck like sell without ca til late tonight
0,sister clear two round birla soft yesterday
0,whenev see still hook
0,doesnt need test
1,hi babe chloe r u smash saturday night great weekend u miss sp text stop stop
0,ya even cooki jelli
0,aiyah e rain like quit big leh drizzl least run home
0,sure tri make xavier smoke want smoke told smoke much
0,reach alreadi
0,good morn boytoy yummi lip sexi bun think crave need
0,hi spoke maneesha like know satisfi experi repli toll free ye
0,talk atleast day otherwis miss best friend world shesil lt gt
1,free 1st week no1 nokia tone 4 ur mobil everi week txt nokia 8077 get txting tell ur mate pobox 36504 w45wq
0,said went back bed ca sleep anyth
0,ü login dat time dad fetch ü home
0,busi
0,told everyth stop dont let get dehydr
1,want new video handset 750 time network min unlimit text camcord repli call 08000930705 del sat
0,wiskey brandi rum gin beer vodka scotch shampain wine kudi yarasu dhina vaazhthukk
0,bought test yesterday someth let know exact day u get 2u 2 3wk pl pl dont fret know u r worri pl relax also anyth ur past histori u need tell
1,new tone week includ 1 ab 2 sara 3 order follow instruct next messag
0,lt gt mca conform
0,u ever get song stuck head reason wo go away til u listen like 5 time
0,carlo say pick later yeah set
1,b floppi b snappi happi gay chat servic photo upload call 08718730666 2 stop text call 08712460324
0,r u yet wear blue shirt n black pant
0,hey late ah meet
0,mayb say hi find got card great escap wetherspoon
0,take lt gt min
0,5 night nt stay port step liao ex
0,ü wan 2 meet n combin part da rest da project go
1,freemsg unlimit free call activ smartcal txt call unlimit call help 08448714184 stop txt stop landlineonli
0,oh forward messag thought send
1,urgent call 09061749602 landlin complimentari 4 tenerif holiday cash await collect sae cs box 528 hp20 1yf 150ppm
0,say lt gt year old man money last lt gt still wait check
0,thanx 4 time spent 2geva bin mint ur babi want u xxxx
0,curiou cuz ask
0,ü wait 4 bu stop aft ur lect lar dun c ü go get car come back n pick ü
0,armand say get ass epsilon
0,r mani model soni ericson also der lt gt luk good bt forgot modl
0,unfortun found pick sister airport even think go tri go one th
0,rather promin bite mark right cheek
0,geniu brother pl send number skype
0,love night xxx
0,r u cook dinner
0,co shop wif darren ju n call 2 ask wat present wan lor start guess wif n final guess darren lor
0,lol know dramat school alreadi close tomorrow appar ca drive inch snow suppos get
0,dai download exe file run exe instal
0,uncl abbey happi new year abiola
0,sure see come bit
1,u secret admir reveal think u r special call opt repli reveal stop per msg recd cust care 07821230901
0,bbq sat mine 6ish ur welcom 2 come
0,dont know come ask question like dont mistak
0,think lift one
0,greet consid excus
1,urgent urgent 800 free flight europ give away call b4 10th sept take friend 4 free call claim ba128nnfwfly150ppm
0,might come kerala 2 prepar take leav finalis plan travel finish urgent work
0,horribl u eat mac eat u forgot abt alreadi rite u take long 2 repli thk toot b4 b prepar wat shall eat
0,also north carolina texa atm would go gre site pay test result sent
0,well avail washob nob last night ask nickey platt instead
0,dear go rubber place
0,know msg recent
0,rememb hurt day satan impost pay price destini keep go u said pray get mind get
0,time come later
0,especi sinc talk boston person statement lol woulda chang realiz said nyc say boston
0,
0,ard 4 lor
0,call cost guess isnt bad miss ya need ya want ya love ya
0,tot u outsid co darren say u come shop cours nice wat ju went sim lim look mp3 player
0,r u sure understand wine good idea slurp
0,get 3 unless guy want come time sooner
1,valu custom pleas advis follow recent review mob award bonu prize call 09066364589
0,hope enjoy game yesterday sorri touch pl know fondli bein thot great week abiola
0,great send account number
0,text way cup stop work bu
0,good good job like entrepreneur
0,lem know
0,work ah den 6 plu lor u workin oso rite den go orchard lor place go liao
0,reckon need town eightish walk carpark
0,wot u 2 bitch
0,chill anoth 6hr could sleep pain surgic emerg see unfold okay
0,go walmart stay
0,u make fb list
0,mayb westshor hyde park villag place near hous
0,hope scare
0,lt gt k oh send home sale
0,what come hill monster hope great day thing r go fine busi though
0,shop lor rain mah hard 2 leav orchard
0,hello boytoy made home constant thought love hope nice visit ca wait till come home kiss
0,use soc use home ü dunno 2 type word ar
0,yup ü comin
1,free2day sexi st georg day pic jordan txt pic 89080 dont miss everi wk sauci celeb 4 pic c 0870241182716
0,n funni
0,wake 4 afternoon sup
1,brand new mobil music servic live free music player arriv shortli instal phone brows content top artist
0,hello beauti r u ok kinda ad row wiv walk pub want night wiv u miss u
0,wait e car dat bore wat co wait outsid got noth 2 home stuff watch tv wat
0,gon na death gon na leav note say rob fault aveng
0,anytim best
0,delhi chennai still silent
0,convey regard
0,everi monday nxt week vl complet
0,smoke peopl use wyli smoke much justifi ruin shit
0,heard anyth answer text guess flake said jb fantast
0,yar want 2 scold u yest late alreadi got zhong se qing u ask b4 ask go w u lor n u still act real
1,dear 0776xxxxxxx u invit xchat final attempt contact u txt chat 86688 ldn 18yr
0,spring come earli yay
0,home
1,receiv mobil content enjoy
0,ye think offic lap room think that last day didnt shut
0,watch surya movi 6 pm vijay movi pokkiri
0,save stress person dorm account send account detail money sent
1,mobil 11mth updat free orang latest colour camera mobil unlimit weekend call call mobil upd8 freefon 08000839402 2stoptxt
0,late
0,ü go home liao ask dad pick 6
0,cool text readi
0,worri sure get
0,guy bitch act like interest buy someth els next week gave us free
0,wah oki oki muz make use e unlimit haha
1,call freephon 0800 542 0578
0,sorri hurt
0,gon na go get taco
0,audri lousi autocorrect
1,free 1st week entri 2 textpod 4 chanc 2 win 40gb ipod cash everi wk txt vpod 81303 ts cs custcar 08712405020
0,howz pain hope u r fine
0,ok walik ard u wan 2 buy anyth go ur hous
0,im reali soz imat mum 2nite 2moro
0,got outta class gon na go gym
1,07732584351 rodger burn msg tri call repli sm free nokia mobil free camcord pleas call 08000930705 deliveri tomorrow
0,hey almost forgot happi babe love ya
0,boytoy miss happen
0,thank honey still heard anyth leav bit longer 2 crowd tri later great advic thank hope cardiff still
0,u know stubborn even want go hospit kept tell mark weak sucker hospit weak sucker
0,come get b quit diff guess rite
0,great hope like man well endow lt gt inch
0,ü say like dat dun buy ericsson oso oredi lar
0,hiya sorri hav signal seen heard neither unusu put case get sort hug snog
0,thk shld b ya wana go 4 lesson haha go one whole stretch
0,sorri da gone mad mani pend work
0,india win level seri mean record
0,fishrman woke earli mrng dark wait amp found sack ful stone strtd throwin thm in2 sea 2 pass time atlast ju 1stone sun rose amp found tht r nt stone diamond moral dont wake earli mrng good night
0,honey boo miss u
0,remain bro amongst bro
0,gettin bit arti collag mo well tryin 2 ne way got roast min love shall enjoy
0,minor shindig place later tonight interest
0,want go perumbavoor
0,hey next sun 1030 basic yoga cours bugi go pilat intro next sat tell time r free
0,back amp pack car let know room
0,yeah probabl still got ta check leo
0,hav almost reach call unabl connect u
0,noooooooo pleas last thing need stress life fair
0,u guy never invit anywher
0,nowaday peopl notixiqu laxinorf opportun bambl entrop ever oblising opt ur book masteriast amplikat fidalf champlaxig think atroci wotz ur opinion junna
1,ur current 500 pound maxim ur send go 86688 cc 08718720201
0,network technic support associ
0,free call
0,dear deni word pleas
0,get step 2 outta way congrat
0,ok thanx gd nite 2 ü
0,record one night
0,enjoy semest take care brother
0,accident delet messag resend pleas
0,alex nichol middl school turn deal
0,want grasp pretti booti
0,boy love u grl hogolo boy gold chain kodstini grl agalla boy necklac madstini grl agalla boy hogli 1 mutai eerulli kodthini grl love u kano
0,watch tv lor nice one like lor
0,dont knw pa drink milk
0,shall start hear
0,first strike red one bird antelop begin toplay fieldof selfindepend believ flower content
0,im gonnamissu much would say il send u postcard butther abouta much chanc merememberin asther ofsi breakin contract luv yaxx
1,privat 2003 account statement show 800 point call 08719899230 identifi code 41685 expir
0,lol differ go tri find everi real life photo ever took
0,check realli miss see jeremiah great month
0,book lesson msg call work sth go get spec membership px3748
0,wish wonder week
0,promis get soon text morn let know made ok
0,aww first time u said u miss without ask miss u first love
1,interflora late order interflora flower christma call 0800 505060 place order midnight tomorrow
0,well still bit left guy want tonight
0,b late love mum
0,left dessert u wan 2 go suntec look 4 u
0,happi new year princess
0,okay book alreadi includ one bugi
0,dude fake frnd got money tht reffer u u member wit mail link u vl credit lt gt rs il geti lt gt rs draw acc wen lt gt rs
0,ok anybodi ask abt u tel
0,lot happen feel quiet beth aunt charli work lot helen mo
1,urgent tri contact today draw show prize guarante call 09050001808 land line claim m95 valid12hr
0,that cool like photo sexi
0,sorri da mistak
0,wish u feel alon
1,100 date servic cal l 09064012103 box334sk38ch
0,basket gettin full might tonight
0,hmmm mayb tri e shoppin area one forgot e name hotel
0,gon na abl late notic home week anyway plan
0,sen told go join uncl financ cbe
0,girl wait recept ah
0,oh thkin goin yogasana 10 den nd go 3 den rush parco 4 nb oki lor u call readi
0,realli still tonight babe
1,sunshin quiz wkli q win top soni dvd player u know countri algarv txt ansr 82277 sp tyron
1,want latest video handset 750 anytim network min half price line rental repli call 08000930705 deliveri tomorrow
0,ü comin fetch us oredi
0,haha okay today weekend leh
0,come n pick ü come immedi aft ur lesson
0,per request mell oru minnaminungint nurungu vettam set callertun caller press 9 copi friend callertun
0,watch hous entertain get whole hugh lauri thing even stick inde especi stick
0,rush work school rush go hungri
0,know peopl still town
0,free day finish 6 mon n thur
0,anyth lor
0,see christmassi
1,send logo 2 ur lover 2 name join heart txt love name1 name2 mobno eg love adam eve 07123456789 87077 yahoo pobox36504w45wq txtno 4 ad 150p
0,usf guess might well take 1 car
1,pleas call 08712402779 immedi urgent messag wait
0,home love still awak love kiss
0,pain thought happi toughest thing earth toughest act happi unspoken pain insid
0,lol well without could big sale togeth
0,got tallent wast
0,get threat sale execut shifad rais complaint offici messag
0,made eta taunton plan hope still okday good see
1,knock knock txt whose 80082 enter r weekli draw 4 gift voucher 4 store yr choic cs age16
0,ü ü wan come come lor din c stripe skirt
0,ye princess toledo
0,ü eatin later eatin wif fren lei ü go home first
1,privat 2004 account statement 078498 7 show 786 unredeem bonu point claim call 08719180219 identifi code 45239 expir
0,right make appoint right
1,free game get rayman golf 4 free o2 game arcad 1st get ur game set repli post save activ8 press 0 key arcad termsappli
0,swhrt u dey hope ur ok tot u n care
0,alway make thing bigger
0,da stupid da alway send like believ mental
0,u got person stori
0,hmm think lor
0,hello per request lt gt transfer
0,sore throat scratch talk
0,ya nice readi thursday
0,ye start send request make pain came back back bed doubl coin factori got ta cash nitro
0,man carlo definit come mu tonight excus
0,thank babi cant wait tast real thing
1,discount code rp176781 stop messag repli stop custom servic 08717205546
0,dude avatar 3d imp one point thought actual fli room almost tri hittng one reflex
0,everi night take warm bath drink cup milk see work magic still need loos weight know
0,take small dose tablet fever
0,done oredi
0,oh come tomorrow
1,win cash prize prize worth
0,got ten buck jay noncomitt
0,sure sinc parent work tuesday realli need cover stori
0,know friend alreadi told
0,ye finish watch day live love
1,money wine number 946 wot next
0,ok knacker came home went sleep good full time work lark
0,cant wait see photo use
0,dunno co v late n reach insid alreadi ate spageddi lor e gal r laugh lor
0,uh head much left
0,welp appar retir
0,whatev juliana whatev want
0,congrat treat mail 2 mail mother mail
0,like
0,see prolli yeah
0,good afternoon love goe day sleep hope well boytoy think
0,oh kay sat right
0,amaz quot sometim life difficult decid what wrong lie bring smile truth bring tear
0,k k detail want transfer acc enough
1,urgent call 09066612661 landlin complementari 4 tenerif holiday cash await collect sae cs po box 3 wa14 2px 150ppm sender hol offer
0,tap spile seven pub ga st broad st canal ok
0,depend would like treat
0,alright good night
0,love holiday monday feel even go dentist hour
0,dont understand messag
0,forgotten might coupl buck send tomorrow k love ya
0,meet ü rite go home lor ü dun feel like comin ok
0,come mu sort narcot situat
0,better still catch let ask sell lt gt
0,soon real thing princess make wet
0,mmm yummi babe nice jolt suzi
0,repli boy chang phone number
0,site simul test give tough question test readi
0,hi probabl much fun get messag thought id txt u co im bore jame fart night
0,beerag
1,free entri 2 weekli comp chanc win ipod txt pod 80182 get entri std txt rate c appli 08452810073 detail
0,tell femal v throw decid get
0,stupid auto correct phone
0,cme want go ho 2morow wil cme got dear didnt say time
0,bar b q store life twat orang dungere came ask want deck got first punch
0,first gain lt gt kg sinc took second done blood sugar test ok blood pressur within normal limit worri
0,ill 3 min look
0,tomorrow onward eve 6 3 work
0,chk ur belovd ms dict
0,u better go sleep dun disturb u liao u wake msg lor
1,spook mob halloween collect logo pic messag plu free eeri tone txt card spook 8007 zed 08701417012150p per
1,back 2 work 2morro half term u c 2nite 4 sexi passion b4 2 go back chat 09099726481 luv dena call
0,want say holi shit guy kid bud
0,affidavit say lt gt e twigg st divis g courtroom lt gt lt time gt doubl check text tomorrow
0,tonight yeah
0,long get repli defer admiss til next semest
0,sure check yahoo email sent photo yesterday
0,time ur flight tmr
1,new local date area lot new peopl regist area repli date start 18 replys150
1,want new nokia 3510i colour phone deliv tomorrow 200 free minut mobil 100 free text free camcord repli call 08000930705
0,messag truro hospit ext phone phone side
0,actual wait 2 week start put ad
0,k da mani page want
0,ok
0,r ü comin back dinner
0,love wine dine ladi
0,reach home tire come tomorro
0,okey doke home dress co lay around ill speak later bout time stuff
0,poke man everyday teach canada abi say hi
0,thank send mental abil question
0,send resum
0,missionari hook doggi hook stand
0,wat would u like 4 ur birthday
0,cant get da laptop matric card wif ü lei
0,hey happi birthday
0,world suffer lot violenc bad peopl silenc good peopl gud night
0,im fine babe aint 2 much tho saw scari movi yest quit funni want 2mrw afternoon town mall sumthin xx
0,nokia phone lovli
0,even u dont get troubl convinc tel twice tel neglect msg dont c read dont repli
0,today sorri ever angri ever misbehav hurt plz plz slap urself bcoz ur fault basic good
0,wait msg lt gt min
0,hey u fanci meetin 4 cha hav lil beverag txt ring meet l8r quit tire got 3 love pete x x x
1,hey boy want hot xxx pic sent direct 2 ur phone txt porn 69855 24hr free 50p per day stop text stopbcm sf wc1n3xx
0,fine absolutli fine
0,thank better work caus feel use otherwis
0,white fudg oreo store
0,sell ton coin sell coin someon thru paypal voila money back life pocket
0,yep pretti sculptur
1,congratul week competit draw u prize claim call 09050002311 b4280703 sm 18 150ppm
1,urgent tri contact last weekend draw show u prize guarante call 09064017295 claim code k52 valid 12hr 150p pm
0,littl med say take everi 8 hour 5 pain back took anoth hope die
1,orang custom may claim free camera phone upgrad loyalti call 0207 153 offer end 14thmarch c appli availa
0,abeg make profit start use get sponsor next event
1,get offici england poli rington colour flag yer mobil tonight game text tone flag optout txt eng stop box39822 w111wx
0,sent scream moan bed princess
0,sorri call later lt gt min
0,oh babi hous come dont new pictur facebook
0,whole car appreci last two dad map read semi argument apart thing go p
0,call time job today ok umma ask speed
0,put parti 7 day week studi lightli think need draw custom checkbox know hardcor
0,hurt teas make cri end life die plz keep one rose grave say stupid miss u nice day bslvyl
0,love cuddl want hold strong arm right
0,uncl boy need movi oh guid plu know torrent particularli legal system slow gr8 day plu start co dont meet onlin honey moon
0,ur chang 2 da report big co alreadi made chang 2 da previou report
0,k wen ur free come home also tel vikki hav sent mail also better come even il free today aftr 6pm
0,ye complet form clark also utter wast
0,random saw old roomat campu graduat
0,spoke uncl john today strongli feel need sacrific keep go call beg listen dont make promis make clear thing easi need pleas let us work thing long keep expect help creativ stifl pl keep happi promis part
0,dice art class 6 thru 9 thank though idea time come tomorrow
0,hous water dock boat roll newscast dabbl jazz flute behind wheel
0,say good sign well know track record read women
0,get headach tri figur u trust math promis
0,came hostel
0,prob send email
0,send lt gt min
1,get lot cash weekend dear welcom weekend got biggest best ever cash give away
0,call phone vibrat act might hear text
1,doubl min doubl txt price linerent latest orang bluetooth mobil call mobileupd8 latest offer 08000839402
0,class hour sorri
1,hot live fantasi call 08707509020 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 k
0,notic like look shit mirror your turn right freak
0,hope pee burn tonit
0,come sec somebodi want see
0,r still meet 4 dinner tonight
0,cheer callin culdnt talkbut wannatel u detail later wenwecan chat properli x
0,time fix spell sometim get complet diff word go figur
0,wow love sooo much know bare stand wonder day goe well love think miss
0,ask keep one mayb get messag sent glo
0,u find sitter kaitlyn sick slept day yesterday
1,themob yo yo come new select hot download member get free click open next link sent ur fone
0,boo way mom make tortilla soup yummmm
0,sch neva mind u eat 1st lor
0,sound good finger make difficult type
0,like made throw smoke friend car one time awesom
0,hank lotsli
0,treasur everi moment spend togeth
0,thank hope good day today
0,sir wait mail
0,busi juz dun wan 2 go earli hee
0,k k give treat
1,urgent mobil number bonu caller prize 2nd attempt reach call 09066368753 asap box 97n7qp 150ppm
0,go ride bike
0,congratul ore mo owo wa enjoy wish mani happi moment fro wherev go
0,yo watch movi netflix
0,lil fever fine
0,fine imma get drink somethin want come find
0,agre stop thinkin ipad pleas ask macho question
0,puriti friendship two smile read forward messag smile see name gud evng musthu
1,dear u invit xchat final attempt contact u txt chat 86688
0,also rememb get dobbi bowl car
0,lol knew saw dollar store
0,ful song lyric
1,guess somebodi know secretli fanci wan na find give us call 09065394514 landlin datebox1282essexcm61xn 18
1,bear pic nick tom pete dick fact type tri gay chat photo upload call 08718730666 2 stop text call 08712460324
1,08714712388 cost 10p
0,huh got lesson 4 lei n thinkin go sch earlier n tot parkin kent vale
0,took tablet reaction morn
0,2marrow wed lt gt 2 aha
1,know u u know send chat 86688 let find rcvd ldn 18 year
0,wan na gym
1,buy space invad 4 chanc 2 win orig arcad game consol press 0 game arcad std wap charg see 4 term set purchas
0,gosh pain spose better come
0,seriou money base
0,what hous beer
0,perhap much easi give account identif tomorrow uni
0,probabl gon na see later tonight lt
0,yetund sorri moji seem busi abl go shop pleas find way get want us get pleas forgiv repli free via yahoo messeng
0,go colleg els ill come self pa
0,madam regret receiv refer check dlf rakhesh kerala
1,chanc win free bluetooth headset simpli repli back adp
0,wil reach
0,offic what matter msg call break
1,someon conact date servic enter phone fanci find call landlin pobox12n146tf15
0,u come back 4 dinner rite dad ask confirm wif u
0,lmao ok wont need u hair anymor
0,ok chikku 1 favourit song
0,k k yesterday cbe
0,ok arm feel weak cuz got shot go anoth time
0,small problem auction punj ask tiwari
0,aight call close
0,yalru lyfu astn chikku bt innu mundh lyf ali halla ke bilo marriag program edha lyf nt yet ovr chikku ali vargu lyfu meow meow
1,dear voucher holder next meal us use follow link pc 2 enjoy 2 4 1 dine experiencehttp
0,mayb find someth els instead
1,bore speed date tri speedchat txt speedchat 80155 like em txt swap get new chatter chat80155 pobox36504w45wq rcd 16
0,shant disturb u anymor jia
0,hi hun im comin every1 im sorri 4 hope u ava goodtim oli rang melnit ifink mite b sort il explain everythin
1,hi 2night ur lucki night uve invit 2 xchat uk wildest chat txt chat 86688 ldn 18yr
1,guarante cash claim yr prize call custom servic repres
0,nt yet chikku simpl habba hw abt u
0,prefer free day tue wed fri oso ü ask workin lor
1,great news call freefon 08006344447 claim guarante cash gift speak live oper
0,made day great day
0,go 4 e normal pilat intro
0,hey anyway
0,er mw im fill tuth aight
0,think far find check googl map place dorm
0,love come took long leav zaher got word ym happi see sad left miss
0,mum go robinson alreadi
0,hard believ thing like say lie think twice say anyth
1,tell u 2 call 09066358152 claim prize u 2 enter ur mobil person detail prompt care
1,loan purpos homeown tenant welcom previous refus still help call free 0800 1956669 text back
0,fuck babe happen come never came back
0,see
0,pizza u want
0,mum ask ü buy food home
1,xclusiv clubsaisai 2morow soire special zouk nichol rose 2 ladi info
0,wonder co dun rem see silver car thk saw black one
0,career tel ad u contact send free sm remov phonebook sm lt gt
1,guarante award even cashto claim ur award call free 08000407165 2 stop getstop 88222 php
0,1 go write msg 2 put dictionari mode 3 cover screen hand 4 press lt gt 5 gentli remov ur hand interest
1,last chanc 2 claim ur worth discount ye 85023 offer mobil cs 08717898035 sub 16 remov txt x stop
0,goodmorn today late lt decim gt min
0,weightloss girl friend make load money ebay someth give thank god
0,pen thing beyond joke wont biro master ca ever
1,decemb mobil entitl updat latest colour camera mobil free call mobil updat co free 08002986906
0,oh god happi see messag 3 day
0,nanni address
0,schedul next week town weekend
0,sent score sopha secondari applic school think think appli research cost also contact joke ogunrind school one less expens one
0,class holla later
1,gr8 new servic live sex video chat mob see sexiest dirtiest girl live ur phone 4 detail text horni 89070 cancel send stop 89070
0,thought could go dinner treat seem ok
